source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	discovery_d_boot_CI_hi	0.16734191449495173	0.1673419144949513	4.163336342344337e-16	2.4879220217538173e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	discovery_boot_SE_d	0.4515739601550188	0.4515739601550188	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	confirmatory_coefficient	-2.18290246764012	-2.18290246764012	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	confirmatory_coefficient_SE	1.913887186012833	1.913887186012833	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	confirmatory_residual_SD	4.396728627167876	4.396728627167876	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	confirmatory_d	-0.49648332948086044	-0.4964833294808604	5.551115123125783e-17	1.1180869111819352e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	confirmatory_d_boot_CI_lo	-1.6961958025043489	-1.6961958025043486	2.220446049250313e-16	1.3090741328164679e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	confirmatory_d_boot_CI_hi	0.5231241679483509	0.523124167948351	1.1102230246251565e-16	2.1222935062995806e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	confirmatory_boot_SE_d	0.5572310160974102	0.5572310160974102	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	weight_discovery	4.903906926458434	4.903906926458434	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	weight_confirmatory	3.220545479668188	3.220545479668188	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	weight_fraction_discovery	0.6035984557876681	0.6035984557876681	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	weight_fraction_confirmatory	0.3964015442123318	0.3964015442123318	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	POLE_vs_MMRd	meta_C2_direct_minus_reconstruction	0.014554267414479197	0.0145542674144791	9.71445146547012e-17	6.674641319154161e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	d_FE	-0.3341262605152427	-0.3341262605152427	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	SE_FE	0.23735630082797765	0.2373563008279776	5.551115123125783e-17	2.338726675365958e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	CI_lo	-0.7993446101380789	-0.7993446101380789	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	CI_hi	0.1310920891075935	0.1310920891075935	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	p_raw	0.15922017664231836	0.1592201766423183	5.551115123125783e-17	3.4864394954140386e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	discovery_coefficient	-2.2994691887106895	-2.299469188710689	4.440892098500626e-16	1.931268364152612e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	discovery_coefficient_SE	1.2768039063083088	1.2768039063083088	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	discovery_residual_SD	4.180406191449227	4.180406191449227	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	discovery_d	-0.550058794146396	-0.550058794146396	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	discovery_d_boot_CI_lo	-1.2571778627413386	-1.2571778627413388	2.220446049250313e-16	1.7662147219236903e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	discovery_d_boot_CI_hi	0.2207597788864385	0.2207597788864385	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	discovery_boot_SE_d	0.3790448001022479	0.3790448001022479	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	confirmatory_coefficient	-0.8566398150267374	-0.8566398150267374	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	confirmatory_coefficient_SE	1.1800814022323258	1.1800814022323258	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	confirmatory_residual_SD	4.396728627167876	4.396728627167876	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	confirmatory_d	-0.1948357262109525	-0.1948357262109525	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	confirmatory_d_boot_CI_lo	-0.805325273787866	-0.8053252737878658	2.220446049250313e-16	2.7572039789666534e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	confirmatory_d_boot_CI_hi	0.3582052661628164	0.3582052661628163	1.1102230246251565e-16	3.099404530028665e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	confirmatory_boot_SE_d	0.3044334049199791	0.3044334049199791	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	weight_discovery	6.960155037644943	6.960155037644943	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	weight_confirmatory	10.789849570546284	10.789849570546284	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	weight_fraction_discovery	0.39212130877042073	0.3921213087704207	5.551115123125783e-17	1.4156627041087052e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	weight_fraction_confirmatory	0.6078786912295793	0.6078786912295793	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	HOXA9	FROZEN_C2	meta_C2_direct_minus_reconstruction	0.014554267414479197	0.0145542674144791	9.71445146547012e-17	6.674641319154161e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	d_FE	-0.077831989082431	-0.077831989082431	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	SE_FE	0.28441030935217154	0.2844103093521715	5.551115123125783e-17	1.9517981383199813e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	CI_lo	-0.6352761954126873	-0.6352761954126873	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	CI_hi	0.47961221724782527	0.4796122172478252	5.551115123125783e-17	1.157417372513972e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	p_raw	0.7843452070663433	0.7843452070663433	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	discovery_coefficient	-0.23556070868336806	-0.235560708683368	5.551115123125783e-17	2.3565539236797704e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	discovery_coefficient_SE	3.88671332994246	3.88671332994246	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	discovery_residual_SD	8.850695525309005	8.850695525309005	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	discovery_d	-0.026614937550362056	-0.026614937550362	5.551115123125783e-17	2.0857141267461962e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	discovery_d_boot_CI_lo	-0.8434709371781426	-0.8434709371781421	4.440892098500626e-16	5.265020883064171e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	discovery_d_boot_CI_hi	0.7946268959007486	0.794626895900749	3.3306690738754696e-16	4.191487968828429e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	discovery_boot_SE_d	0.41484864212181677	0.4148486421218167	5.551115123125783e-17	1.338106133054606e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	confirmatory_coefficient	-1.1424745274356678	-1.1424745274356678	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	confirmatory_coefficient_SE	4.03610578312471	4.03610578312471	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	confirmatory_residual_SD	9.26930389039666	9.26930389039666	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	confirmatory_d	-0.12325354103659428	-0.1232535410365942	8.326672684688674e-17	6.755726946795363e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	confirmatory_d_boot_CI_lo	-0.9322235131955421	-0.932223513195542	1.1102230246251565e-16	1.190940808625879e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	confirmatory_d_boot_CI_hi	0.6501193198602954	0.6501193198602954	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	confirmatory_boot_SE_d	0.3906729759124016	0.3906729759124016	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	weight_discovery	5.810595644121528	5.810595644121528	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	weight_confirmatory	6.551990492031387	6.551990492031387	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	weight_fraction_discovery	0.4700145730130956	0.4700145730130956	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	weight_fraction_confirmatory	0.5299854269869044	0.5299854269869044	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_NSMP	meta_C2_direct_minus_reconstruction	-0.010348019201242509	-0.0103480192012424	1.0928757898653885e-16	1.0561207595499785e-14	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	d_FE	-0.24581810424576656	-0.2458181042457665	5.551115123125783e-17	2.2582206221783536e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	SE_FE	0.18580828120903095	0.1858082812090309	5.551115123125783e-17	2.9875499019771247e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	CI_lo	-0.6100023354154672	-0.6100023354154673	1.1102230246251565e-16	1.8200307772084074e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	CI_hi	0.11836612692393411	0.1183661269239341	1.3877787807814457e-17	1.172445881982163e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	p_raw	0.18584656731870308	0.185846567318703	8.326672684688674e-17	4.48040165864861e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	discovery_coefficient	-4.27795186281273	-4.27795186281273	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	discovery_coefficient_SE	2.588861019768828	2.588861019768828	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	discovery_residual_SD	8.850695525309005	8.850695525309005	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	discovery_d	-0.483346404876285	-0.483346404876285	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	discovery_d_boot_CI_lo	-1.0470505357350512	-1.0470505357350508	4.440892098500626e-16	4.2413350138663836e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	discovery_d_boot_CI_hi	0.16969173119577036	0.1696917311957702	1.6653345369377348e-16	9.813881473201952e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	discovery_boot_SE_d	0.30637138820906745	0.3063713882090674	5.551115123125783e-17	1.81189084123538e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	confirmatory_coefficient	-0.9975468332301178	-0.9975468332301178	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	confirmatory_coefficient_SE	2.056499668928867	2.056499668928867	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	confirmatory_residual_SD	9.26930389039666	9.26930389039666	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	confirmatory_d	-0.10761831147467428	-0.1076183114746742	8.326672684688674e-17	7.737226658353759e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	confirmatory_d_boot_CI_lo	-0.5847008095620972	-0.5847008095620971	1.1102230246251565e-16	1.8987882460033558e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	confirmatory_d_boot_CI_hi	0.33753586157859294	0.3375358615785929	5.551115123125783e-17	1.6446001017978481e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	confirmatory_boot_SE_d	0.23369220130487808	0.2336922013048781	2.7755575615628914e-17	1.1876979831012247e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	weight_discovery	10.653776731729629	10.653776731729629	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	weight_confirmatory	18.310978849123327	18.31097884912332	7.105427357601002e-15	3.8804191824737924e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	weight_fraction_discovery	0.36781863054188063	0.3678186305418807	5.551115123125783e-17	1.5091990079316332e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	weight_fraction_confirmatory	0.6321813694581193	0.6321813694581193	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	MMRd_vs_NSMP	meta_C2_direct_minus_reconstruction	-0.010348019201242509	-0.0103480192012424	1.0928757898653885e-16	1.0561207595499785e-14	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	d_FE	0.2187443116331519	0.2187443116331519	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	SE_FE	0.2877744286982492	0.2877744286982492	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	CI_lo	-0.3452935686154166	-0.3452935686154166	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	CI_hi	0.7827821918817204	0.7827821918817204	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	p_raw	0.4471803396705566	0.4471803396705566	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	discovery_coefficient	4.042391154129362	4.042391154129362	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	discovery_coefficient_SE	3.7931065812544045	3.793106581254405	4.440892098500626e-16	1.170779677124705e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	discovery_residual_SD	8.850695525309005	8.850695525309005	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	discovery_d	0.4567314673259229	0.4567314673259229	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	discovery_d_boot_CI_lo	-0.3463439273881363	-0.3463439273881363	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	discovery_d_boot_CI_hi	1.2888703366754406	1.2888703366754406	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	discovery_boot_SE_d	0.4085375556135376	0.4085375556135376	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	confirmatory_coefficient	-0.14492769420554996	-0.1449276942055499	5.551115123125783e-17	3.8302652598975845e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	confirmatory_coefficient_SE	4.034909461882443	4.034909461882443	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	confirmatory_residual_SD	9.26930389039666	9.26930389039666	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	confirmatory_d	-0.015635229561920004	-0.01563522956192	3.469446951953614e-18	2.2189932921762406e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	confirmatory_d_boot_CI_lo	-0.8042067534242623	-0.8042067534242621	2.220446049250313e-16	2.7610387997810175e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	confirmatory_d_boot_CI_hi	0.8351882497677434	0.8351882497677439	4.440892098500626e-16	5.317234886548735e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	confirmatory_boot_SE_d	0.40542924877803355	0.4054292487780335	5.551115123125783e-17	1.3691945363727164e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	weight_discovery	5.991506404092565	5.991506404092565	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	weight_confirmatory	6.083728810776395	6.083728810776395	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	weight_fraction_discovery	0.49618134118951684	0.4961813411895168	5.551115123125783e-17	1.1187674066537563e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	weight_fraction_confirmatory	0.503818658810483	0.503818658810483	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	opposite_direction_flag	True	True	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	POLE_vs_MMRd	meta_C2_direct_minus_reconstruction	-0.010348019201242509	-0.0103480192012424	1.0928757898653885e-16	1.0561207595499785e-14	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	d_FE	-0.17217306586534128	-0.1721730658653412	8.326672684688674e-17	4.836222578043114e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	SE_FE	0.19262245945620188	0.1926224594562018	8.326672684688674e-17	4.322794293145229e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	CI_lo	-0.549713086399497	-0.549713086399497	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	CI_hi	0.2053669546688144	0.2053669546688144	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	p_raw	0.3714091522761773	0.3714091522761773	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	discovery_coefficient	-2.256756285748049	-2.256756285748049	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	discovery_coefficient_SE	2.7032307634063693	2.7032307634063693	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	discovery_residual_SD	8.850695525309005	8.850695525309005	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	discovery_d	-0.2549806712133235	-0.2549806712133235	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	discovery_d_boot_CI_lo	-0.8194779975729373	-0.8194779975729375	2.220446049250313e-16	2.709585926439328e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	discovery_d_boot_CI_hi	0.3724951110855877	0.3724951110855877	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	discovery_boot_SE_d	0.30208554766003304	0.302085547660033	5.551115123125783e-17	1.8375970535912585e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	confirmatory_coefficient	-1.0700106803328928	-1.0700106803328928	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	confirmatory_coefficient_SE	2.4878799808353933	2.4878799808353933	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	confirmatory_residual_SD	9.26930389039666	9.26930389039666	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	confirmatory_d	-0.11543592625563429	-0.1154359262556342	8.326672684688674e-17	7.213241973083111e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	confirmatory_d_boot_CI_lo	-0.6456387820640298	-0.6456387820640298	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	confirmatory_d_boot_CI_hi	0.35231074533127527	0.3523107453312753	5.551115123125783e-17	1.5756303765035914e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	confirmatory_boot_SE_d	0.25005097597951026	0.2500509759795102	5.551115123125783e-17	2.219993383901311e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	weight_discovery	10.958222225346967	10.958222225346969	1.7763568394002505e-15	1.621026479360347e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	weight_confirmatory	15.993477069767028	15.993477069767028	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	weight_fraction_discovery	0.4065874327758456	0.4065874327758456	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	weight_fraction_confirmatory	0.5934125672241544	0.5934125672241544	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	opposite_direction_flag	False	False	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	interpretation_state	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	CPTAC_META_SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
CPTAC_FIXED_EFFECT_META.tsv	NA	WT1	FROZEN_C2	meta_C2_direct_minus_reconstruction	-0.010348019201242509	-0.0103480192012424	1.0928757898653885e-16	1.0561207595499785e-14	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	d_FE	-0.6375005510755258	-0.6375005510755258	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	SE_FE	0.26936328448550173	0.2693632844855017	5.551115123125783e-17	2.0608284212633916e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	CI_lo	-1.1654525886671092	-1.1654525886671092	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	CI_hi	-0.10954851348394246	-0.1095485134839424	5.551115123125783e-17	5.067266498271073e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	p_raw	0.017947750437196864	0.0179477504371968	6.245004513516506e-17	3.4795472197862207e-15	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	discovery_coefficient	-2.377080053193846	-2.377080053193846	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	discovery_coefficient_SE	1.8670968119442493	1.8670968119442493	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	discovery_residual_SD	4.251691338151332	4.251691338151332	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	discovery_d	-0.5590904569820957	-0.5590904569820957	0.0	0.0	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	discovery_d_boot_CI_lo	-1.2796897699725664	-1.2796897699725662	2.220446049250313e-16	1.7351440179895433e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	discovery_d_boot_CI_hi	0.19413387540756516	0.1941338754075652	2.7755575615628914e-17	1.4297131583737656e-16	True
CPTAC_FIXED_EFFECT_META.tsv	NA	PAX8	POLE_vs_NSMP	discovery_boot_SE_d	0.37894232240379433	0.3789423224037943	5.551115123125783e-17	1.464897108328431e-16	True
