model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A1CF	104	0.018751801378374497	0.00520456204483196	0.11881031562266083	1.3824116353236757
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A3FT	119	0.014954453887315998	0.012353736108218513	0.17364539096883796	-2.401830463264951
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A3G1	124	0.0234086033156497	0.004492030562648435	0.11289206128717559	1.1458312972047324
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-AX-A3GB	127	0.0508167301475796	0.010051743440628287	0.21771812563595594	1.1468970282550084
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A0K2	137	0.01809156625225873	0.006678370436648607	0.10944059451393694	-1.5961675067200096
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A11E	143	0.02584151741364131	0.009197908668828168	0.206789491187475	1.5609241678558272
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A11L	148	0.01350699553322194	0.008751267265375107	0.15794665703412467	-2.125123070297487
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A11N	149	0.046718429069811614	0.009959549063114616	0.2074139878808497	-1.1933874867240761
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A11Z	159	0.0207312040277553	0.0072913228907218516	0.1750516943874419	1.555656908016931
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A1MR	161	0.030147940870792797	0.011675086635248707	0.20182342263750022	-1.6250003974948881
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A3F9	166	0.022566832194904542	0.004989679610943298	0.10919979023265611	1.2308137438318514
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-B5-A3FH	171	0.01704785292726725	0.002907562653133046	0.10733412775657322	1.0835424821985642
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0LW	173	0.024973631990694207	0.008603905529942885	0.1998163184819305	1.5362161771887326
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0M0	175	0.020473252103295245	0.01386853141567507	0.21154832339352195	2.1657645478223317
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0M4	178	0.017934401432415207	0.004778509353618527	0.12188368479971372	-1.3548984544515734
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0MA	181	0.0161195046200886	0.0035126974647987402	0.10682262574704447	1.2259040526190386
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0MG	183	0.01844439307259842	0.008770742954011064	0.18279896257681733	-1.8130777664718647
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0MK	185	0.03558195759752067	0.008419992330381825	0.17983501996505077	1.2649423814538536
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0MT	188	0.010141020704823698	0.007026905143146857	0.11051720523268294	-2.2024253430470497
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BG-A0VX	194	0.029586619832054913	0.0062875107245541255	0.17017011104275834	1.2022021121993232
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BK-A0CB	208	0.011941617300686116	0.006602094913766629	0.10976124589865405	-1.9629074413477252
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BK-A13B	210	0.01577756598084385	0.004359249218552643	0.10789593033640296	1.3813640392538002
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BK-A6W3	214	0.02910081817268173	0.0027726841023612003	0.10442327268537216	0.8043194890386098
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0T9	216	0.02808744327662433	0.005996990586405231	0.1463332744156611	-1.2059709435276371
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0U7	225	0.015258587878974472	0.009579871319299016	0.17879491197199776	-2.0896752432616728
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0UJ	230	0.03680538947326841	0.0035027090881325556	0.13062740274543022	-0.8006521143616474
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0UV	233	0.02669397301870107	0.003530929772132257	0.1225405610462338	-0.949192176599845
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0V4	234	0.027352082505854292	0.00345880089069627	0.11542353488604877	-0.9277127184364
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0V7	236	0.04011956907863362	0.013542561325402006	0.2584511483931844	-1.508583513272534
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0V8	237	0.027589998550289856	0.005403959496068775	0.11998671206636458	-1.1551756307115595
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-BS-A0VI	238	0.0188707467177576	0.003136427416158281	0.10311409591479981	-1.0686059642331658
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A103	250	0.028138960645967673	0.0030981391845843744	0.12484400254020625	0.8651700594865781
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A167	257	0.01881704604009695	0.008134323927123271	0.1289333205840484	1.727660380640036
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A16X	269	0.02902860921366946	0.0031153544275034526	0.12206431030135582	0.8537592002505847
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A174	271	0.01639950270553204	0.005620042374989529	0.11456464524254585	-1.5388835656725393
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A17A	274	0.032077197464522804	0.006735220835657263	0.1798429860564355	1.193419900686042
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A17L	281	0.019759546566494854	0.0038066504709171295	0.12774273512735257	1.1502329924080845
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A1O0	292	0.020551152105309573	0.0063964570926061115	0.11735634381564566	1.4630282290724572
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A1O8	295	0.028975838064148718	0.021300208892071397	0.23690043237882516	-2.247383602543412
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A2G5	296	0.02214386384500535	0.010390062619356237	0.19106673664541424	1.7974644141788159
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A3DA	298	0.0183728243994279	0.00461158497575062	0.134297350743883	1.314564104727465
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-D1-A3DG	299	0.020766280935650756	0.007295316583167888	0.12423501412667241	1.5547343366584305
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-DF-A2KV	305	0.026061231467280337	0.003750376949343404	0.1342168724576553	-0.9904757180984237
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-DF-A2KZ	306	0.022922144642962765	0.0035944630179566336	0.10938466160590557	-1.0357268005609621
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-DF-A2L0	307	0.020699863070602682	0.0047285900620812685	0.10896935846879822	-1.252329901575351
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-E6-A1M0	314	0.026028671244709225	0.002839714950778746	0.10910633152286237	0.8621530972074608
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EO-A22X	324	0.027435799792859115	0.010145292303111977	0.19382698886970892	-1.5898891454365203
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EO-A22Y	325	0.016144668212708168	0.0031357844589630806	0.1027583503914052	1.157097206298189
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EO-A3AY	329	0.025076503191422395	0.005450834179160141	0.15593021329490048	-1.218747952999178
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EO-A3B0	330	0.02737317960601133	0.006496938981583088	0.1552982099357774	-1.2722509718096868
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GC	333	0.021352213958165767	0.004384654837456784	0.10599893968317958	-1.1867121880804754
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GD	334	0.0297536819521784	0.005940384549984151	0.1650471320527151	1.165022417761952
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GE	335	0.041082437048963256	0.005265212210928269	0.17105234015303677	-0.9273382456056258
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GI	338	0.02965310049591476	0.004401817142865076	0.1303304939559546	-1.0041493315264378
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GO	341	0.02112644341910356	0.014836917727633665	0.1726496590747373	2.2049650048654366
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GP	342	0.02882690057003861	0.0060687540443624954	0.12499488139673423	1.1970141990734815
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GR	344	0.022127761551396757	0.00799826162214881	0.15088338064460327	-1.5760829770496307
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A1GX	348	0.052450765784047546	0.003133587638255207	0.10295987627931354	0.6289899870334233
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A2OQ	354	0.020047155167804098	0.0058390830464587085	0.13034404655558865	-1.4154004737259065
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-EY-A3L3	355	0.022789145775454926	0.01023573126626557	0.1293731437887676	1.75771481854442
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-FI-A2CX	362	0.03146338833257766	0.034827725217863995	0.34471038158221884	-2.763675606962274
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-FI-A2D5	365	0.024965470770018264	0.004706616936098287	0.14501591136013434	1.1347770715396948
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-H5-A2HR	369	0.01888496489508969	0.004130655124956528	0.10597876966103112	-1.2264586443602494
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-QF-A5YS	372	0.03322253322403301	0.0020472327125695385	0.10373564696724613	-0.6452683887918642
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-QS-A5YQ	374	0.032027501892376936	0.0068312258082488	0.19431264470925236	1.2028948574473761
no_purity|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	TCGA-SL-A6J9	379	0.023103572260782978	0.008558513018437807	0.1562681542326522	-1.5948772815200134
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-5B-A90C	2	0.020381034488908135	0.005880777642537071	0.11678091176367296	1.3035057282679965
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-A5-A0GH	8	0.015848976081842797	0.008524447408282041	0.11036132934385597	1.7873355503808706
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-A5-A0VQ	24	0.015476745671622601	0.005808856138947253	0.13777814230391117	1.49142672342763
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-A5-A3LO	29	0.020155857761767225	0.005261674834405636	0.11502600711505767	1.2397273267647604
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A2QK	32	0.02439021006028277	0.004646983051683229	0.1084872692359286	-1.056229797465455
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A3EL	40	0.025849870126823365	0.004818388549538956	0.12844296419290588	-1.043908079300309
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A3EM	41	0.023782689540517807	0.011323661505147787	0.13754780399925762	1.6739903092651245
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A3I9	42	0.016122725822226232	0.004681333834446945	0.1074484843163248	-1.310468664085984
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A3OL	45	0.020205417191987006	0.011120734741797252	0.19925936569255567	1.804171677614961
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A5DW	47	0.02355136336253084	0.003018778911156965	0.11095262725665915	-0.8662902106643704
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A6NU	48	0.024357684978452653	0.0069701246418095155	0.13286216733782247	-1.2954347470019274
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AJ-A8CT	49	0.039066157537512296	0.005880234488324951	0.15783961861624568	-0.9314137026492902
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AP-A051	52	0.02321140045886405	0.004239533683150494	0.13263717901892375	-1.0347256140063852
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AP-A056	54	0.02818672307873444	0.004079096047051747	0.11169435257176959	0.9184088377936485
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AP-A0LF	60	0.019966778297694398	0.0042101605634507246	0.10736358428943099	1.1138601882786618
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AP-A0LL	63	0.018070560392157722	0.003682230881433377	0.11110581558066059	-1.0959782116706573
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AP-A0LM	64	0.03258955632366301	0.0032767056646287387	0.10297755778811947	0.763517291175666
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AP-A1E0	77	0.0248525893977569	0.005932955960934081	0.1496530801716804	1.1824723213338
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A05Z	87	0.025828615163691022	0.005411573169027541	0.14308953993008716	-1.1069677894701717
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A06F	93	0.02459935023444293	0.0038755139079812554	0.1201232845776792	0.9601182080694778
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A06H	94	0.018346692193018044	0.00616054620792435	0.15049463491308357	-1.4081659724216833
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A1CK	107	0.02302449197101397	0.003433617404496495	0.10965430043298817	-0.9348142876636232
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A2HH	114	0.02716316374386521	0.012603716897655087	0.1962042505571961	1.6494871745496542
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A2HK	116	0.02118674820655938	0.00947935635397249	0.1291561326787076	1.6245380931642486
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A3FV	120	0.02822867751692865	0.004333632074964987	0.11004056793933131	-0.9459703534952442
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A3G1	124	0.02319916862125361	0.006438294772009137	0.12876633252660633	-1.2764150382580859
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-AX-A3GB	127	0.031141917804545706	0.003651533431038725	0.12855267917399532	0.8252506894672459
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A0JX	133	0.019446977348135344	0.00864143374191794	0.17734132447559725	-1.6203816642099858
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A11N	149	0.04554209785197365	0.009246382943883387	0.18371271737794503	-1.0785192977922429
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A11Z	159	0.020696064592570756	0.004348078069072945	0.12753046332224732	1.1114126361281278
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A1MR	161	0.027981277045120607	0.010064167275986458	0.18081334084191938	-1.4504619745508
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A3F9	166	0.021266102891944482	0.005152648573457551	0.11169671113191018	1.19350678952124
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A3FA	167	0.024832050107918367	0.00929853478427712	0.20540308417118117	1.4825484161722493
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A3FC	169	0.024801722104281484	0.006733454355016853	0.16001002331384925	-1.261368886128992
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-B5-A5OC	172	0.019586250613826205	0.007792245281147897	0.1627013416985577	-1.5325532129646802
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BG-A0LW	173	0.024821242874677574	0.007713482499370736	0.17760189029333937	1.349916335128266
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BG-A0MK	185	0.019288791222372963	0.002893328901835913	0.10412604552547126	0.9393435628157781
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BG-A0VX	194	0.025781575116197577	0.006888575073677126	0.1664590976326192	1.25066271890732
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BK-A139	209	0.02421227960022162	0.006118347511683232	0.12382285821572712	-1.2171135287702135
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BK-A6W3	214	0.023815085502459775	0.005192382628529845	0.14536805427762825	1.1304720848361065
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BS-A0UF	229	0.025072646845672262	0.005995185228922383	0.14738730253435603	-1.1832992199511536
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BS-A0UJ	230	0.036450156126603336	0.0022576462378738867	0.10436900425366949	-0.5978862747448577
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BS-A0V7	236	0.03941369780237039	0.015613230965326507	0.2575879871267564	-1.5136062233409044
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-BS-A0WQ	239	0.020630251692627687	0.006018985381093834	0.15213522425962478	1.3106101947780793
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A103	250	0.024210776864333157	0.005200847492861676	0.15220151041624289	1.1218531133196807
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A16X	269	0.02523862473495673	0.0039880476750644486	0.1292160010623506	0.9612316813046677
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A16Y	270	0.030561844045385644	0.021212062606499153	0.2887481783549177	2.017473981928805
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A17A	274	0.02395861194425429	0.00803985455885136	0.18310316470500446	1.4036671510431662
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A17L	281	0.019686391900202806	0.006025590831626478	0.15143572209734604	-1.3431980923995213
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A17S	286	0.017095072672748006	0.0036959328110954333	0.10959006181733173	-1.1295817702417323
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A3DG	299	0.020588089109723786	0.010748646940509364	0.1439755521258482	1.756431509484632
no_purity|endometrioid_grade_matched|base_refit|WT1	TCGA-D1-A3DH	300	0.02334598012969978	0.016898064754436733	0.1555049075934293	2.068467269918417
